Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000111514,16,24,0,0,0,0
ENSMUSG00000102365,0,0,0,0,0,0
ENSMUSG00000102352,14,0,0,0,0,0
ENSMUSG00000108283,20,0,0,0,0,0
ENSMUSG00000040770,38,0,0,0,0,0
ENSMUSG00000084024,38,0,0,0,0,0
ENSMUSG00000038600,8,22,0,0,0,0
ENSMUSG00000108154,7,33,0,0,0,0
ENSMUSG00000031519,0,6,0,0,0,0
ENSMUSG00000109560,1,12,0,0,0,0
ENSMUSG00000087348,0,22,0,0,0,0
ENSMUSG00000084942,37,0,0,0,0,0
ENSMUSG00000109268,15,22,0,0,0,0
ENSMUSG00000076522,0,0,0,0,0,0
ENSMUSG00000094468,32,5,0,0,0,0
ENSMUSG00000115543,0,0,0,0,0,0
ENSMUSG00000001510,16,0,0,0,0,0
ENSMUSG00000025726,0,0,0,0,0,0
ENSMUSG00000026497,0,0,0,0,0,0
ENSMUSG00000064558,0,0,0,0,0,0
ENSMUSG00000076864,0,0,0,0,0,0
ENSMUSG00000077505,0,0,0,0,0,0
ENSMUSG00000099094,0,0,0,0,0,0
ENSMUSG00000102955,0,0,0,0,0,0
ENSMUSG00000113540,0,0,0,0,0,0
ENSMUSG00000111905,0,10,0,0,0,0
ENSMUSG00000109852,0,0,0,0,0,0
ENSMUSG00000104101,0,22,0,0,0,0
ENSMUSG00000043340,0,0,0,0,0,0
ENSMUSG00000085750,0,20,0,0,0,0
ENSMUSG00000085990,23,14,0,0,0,0
ENSMUSG00000102437,0,18,0,0,0,0
ENSMUSG00000112879,0,18,0,0,0,0
ENSMUSG00000049565,36,0,0,0,0,0
ENSMUSG00000086587,36,0,0,0,0,0
ENSMUSG00000088442,36,0,0,0,0,0
ENSMUSG00000092164,36,0,0,0,0,0
ENSMUSG00000107477,36,0,0,0,0,0
ENSMUSG00000021751,22,0,0,0,0,0
ENSMUSG00000089937,0,13,0,0,0,0
ENSMUSG00000068037,0,0,0,0,0,0
ENSMUSG00000090165,0,0,0,0,0,0
ENSMUSG00000111243,0,8,0,0,0,0
ENSMUSG00000041347,0,4,0,0,0,0
ENSMUSG00000019102,0,0,0,0,0,0
ENSMUSG00000092758,30,0,0,0,0,0
ENSMUSG00000102440,24,12,0,0,0,0
ENSMUSG00000087632,0,0,0,0,0,0
ENSMUSG00000066007,35,0,0,0,0,0
ENSMUSG00000103984,0,1,0,0,0,0
ENSMUSG00000078949,0,0,0,0,0,0
ENSMUSG00000047591,0,4,0,0,0,0
ENSMUSG00000076541,18,0,0,0,0,0
ENSMUSG00000108714,0,0,0,0,0,0
ENSMUSG00000029321,0,18,0,0,0,0
ENSMUSG00000039760,0,18,0,0,0,0
ENSMUSG00000081480,24,0,0,0,0,0
ENSMUSG00000039155,0,0,0,0,0,0
ENSMUSG00000097798,0,0,0,0,0,0
ENSMUSG00000109652,22,7,0,0,0,0
ENSMUSG00000085880,0,0,0,0,0,0
ENSMUSG00000027048,34,0,0,0,0,0
ENSMUSG00000032494,34,0,0,0,0,0
ENSMUSG00000098087,34,0,0,0,0,0
ENSMUSG00000103452,34,0,0,0,0,0
ENSMUSG00000114169,34,0,0,0,0,0
ENSMUSG00000019230,0,22,0,0,0,0
ENSMUSG00000114822,0,26,0,0,0,0
ENSMUSG00000022997,0,36,0,0,0,0
ENSMUSG00000081046,0,0,0,0,0,0
ENSMUSG00000030137,0,0,0,0,0,0
ENSMUSG00000096464,0,0,0,0,0,0
ENSMUSG00000106590,26,0,0,0,0,0
ENSMUSG00000085042,4,0,0,0,0,0
ENSMUSG00000043295,32,0,0,0,0,0
ENSMUSG00000097675,0,0,0,0,0,0
ENSMUSG00000107876,24,0,0,0,0,0
ENSMUSG00000087387,0,0,0,0,0,0
ENSMUSG00000116307,17,0,0,0,0,0
ENSMUSG00000102095,28,0,0,0,0,0
ENSMUSG00000021198,0,0,0,0,0,0
ENSMUSG00000049491,0,15,0,0,0,0
ENSMUSG00000050164,12,22,0,0,0,0
ENSMUSG00000049357,20,0,0,0,0,0
ENSMUSG00000070074,0,4,0,0,0,0
ENSMUSG00000029369,0,0,0,0,0,0
ENSMUSG00000097324,26,0,0,0,0,0
ENSMUSG00000040856,32,0,0,0,0,0
ENSMUSG00000102573,32,0,0,0,0,0
ENSMUSG00000104852,32,0,0,0,0,0
ENSMUSG00000105818,32,0,0,0,0,0
ENSMUSG00000106553,32,0,0,0,0,0
ENSMUSG00000115671,32,0,0,0,0,0
ENSMUSG00000018581,18,0,0,0,0,0
ENSMUSG00000104529,16,0,0,0,0,0
ENSMUSG00000045345,0,0,0,0,0,0
ENSMUSG00000082835,0,0,0,0,0,0
ENSMUSG00000097921,0,0,0,0,0,0
ENSMUSG00000097967,0,0,0,0,0,0
ENSMUSG00000111821,0,0,0,0,0,0
ENSMUSG00000111952,0,0,0,0,0,0
ENSMUSG00000069041,0,14,0,0,0,0
ENSMUSG00000045620,0,16,0,0,0,0
ENSMUSG00000053886,0,34,0,0,0,0
ENSMUSG00000044139,28,0,0,0,0,0
ENSMUSG00000111531,28,0,0,0,0,0
ENSMUSG00000048038,26,6,0,0,0,0
ENSMUSG00000105008,26,0,0,0,0,0
ENSMUSG00000010122,24,0,0,0,0,0
ENSMUSG00000084788,24,0,0,0,0,0
ENSMUSG00000088632,20,0,0,0,0,0
ENSMUSG00000079355,31,0,0,0,0,0
ENSMUSG00000114963,31,0,0,0,0,0
ENSMUSG00000105993,22,4,0,0,0,0
ENSMUSG00000093765,16,6,0,0,0,0
ENSMUSG00000103731,0,33,0,0,0,0
ENSMUSG00000087439,28,0,0,0,0,0
ENSMUSG00000112442,28,0,0,0,0,0
ENSMUSG00000039376,0,16,0,0,0,0
ENSMUSG00000029517,0,0,0,0,0,0
ENSMUSG00000094306,0,0,0,0,0,0
ENSMUSG00000024749,22,8,0,0,0,0
ENSMUSG00000097817,0,0,0,0,0,0
ENSMUSG00000110982,0,0,0,0,0,0
ENSMUSG00000005864,30,0,0,0,0,0
ENSMUSG00000087834,30,0,0,0,0,0
ENSMUSG00000101662,30,0,0,0,0,0
ENSMUSG00000083009,0,0,0,0,0,0
ENSMUSG00000032311,29,0,0,0,0,0
ENSMUSG00000004988,0,4,0,0,0,0
ENSMUSG00000115592,0,5,0,0,0,0
ENSMUSG00000109803,0,18,0,0,0,0
ENSMUSG00000111463,0,11,0,0,0,0
ENSMUSG00000014704,0,0,0,0,0,0
ENSMUSG00000098995,0,0,0,0,0,0
ENSMUSG00000064702,0,28,0,0,0,0
ENSMUSG00000069267,0,0,0,0,0,0
ENSMUSG00000075586,0,0,0,0,0,0
ENSMUSG00000076778,0,0,0,0,0,0
ENSMUSG00000076914,0,0,0,0,0,0
ENSMUSG00000084876,0,0,0,0,0,0
ENSMUSG00000086092,0,0,0,0,0,0
ENSMUSG00000108353,0,0,0,0,0,0
ENSMUSG00000114536,0,0,0,0,0,0
ENSMUSG00000109784,24,0,0,0,0,0
ENSMUSG00000029847,26,0,0,0,0,0
ENSMUSG00000070287,22,8,0,0,0,0
ENSMUSG00000082079,0,0,0,0,0,0
ENSMUSG00000102635,0,0,0,0,0,0
ENSMUSG00000109861,20,0,0,0,0,0
ENSMUSG00000106980,0,0,0,0,0,0
ENSMUSG00000101365,29,0,0,0,0,0
ENSMUSG00000108617,0,5,0,0,0,0
ENSMUSG00000064970,0,15,0,0,0,0
ENSMUSG00000109679,0,24,0,0,0,0
ENSMUSG00000106753,0,31,0,0,0,0
ENSMUSG00000072571,28,0,0,0,0,0
ENSMUSG00000049571,0,0,0,0,0,0
ENSMUSG00000092192,27,0,0,0,0,0
ENSMUSG00000095210,20,0,0,0,0,0
ENSMUSG00000104113,6,0,0,0,0,0
ENSMUSG00000105366,0,0,0,0,0,0
ENSMUSG00000036641,0,0,0,0,0,0
ENSMUSG00000055937,25,0,0,0,0,0
ENSMUSG00000085035,0,0,0,0,0,0
ENSMUSG00000095711,9,0,0,0,0,0
ENSMUSG00000096870,0,0,0,0,0,0
ENSMUSG00000116242,0,0,0,0,0,0
ENSMUSG00000043613,0,0,0,0,0,0
ENSMUSG00000110830,0,18,0,0,0,0
ENSMUSG00000037482,0,20,0,0,0,0
ENSMUSG00000028699,28,0,0,0,0,0
ENSMUSG00000031293,28,0,0,0,0,0
ENSMUSG00000067571,28,0,0,0,0,0
ENSMUSG00000070708,28,0,0,0,0,0
ENSMUSG00000086454,28,0,0,0,0,0
ENSMUSG00000089997,28,0,0,0,0,0
ENSMUSG00000096039,28,0,0,0,0,0
ENSMUSG00000105936,28,0,0,0,0,0
ENSMUSG00000112237,28,0,0,0,0,0
ENSMUSG00000113288,28,0,0,0,0,0
ENSMUSG00000114968,28,0,0,0,0,0
ENSMUSG00000105565,27,0,0,0,0,0
ENSMUSG00000065236,10,18,0,0,0,0
ENSMUSG00000109203,14,0,0,0,0,0
ENSMUSG00000033618,0,0,0,0,0,0
ENSMUSG00000114707,0,5,0,0,0,0
ENSMUSG00000078444,0,0,0,0,0,0
ENSMUSG00000065822,0,0,0,0,0,0
ENSMUSG00000085799,0,0,0,0,0,0
ENSMUSG00000108191,0,0,0,0,0,0
ENSMUSG00000098327,0,14,0,0,0,0
ENSMUSG00000044279,14,0,0,0,0,0
ENSMUSG00000099140,22,0,0,0,0,0
ENSMUSG00000106022,0,0,0,0,0,0
ENSMUSG00000113003,0,12,0,0,0,0
ENSMUSG00000103696,14,13,0,0,0,0
ENSMUSG00000098506,1,24,0,0,0,0
ENSMUSG00000097040,12,16,0,0,0,0
ENSMUSG00000086216,0,6,0,0,0,0
ENSMUSG00000089639,26,1,0,0,0,0
ENSMUSG00000082996,26,0,0,0,0,0
ENSMUSG00000057378,0,9,0,0,0,0
ENSMUSG00000108596,16,6,0,0,0,0
ENSMUSG00000103864,0,24,0,0,0,0
ENSMUSG00000102863,0,0,0,0,0,0
ENSMUSG00000105345,0,0,0,0,0,0
ENSMUSG00000113582,0,0,0,0,0,0
ENSMUSG00000104823,0,0,0,0,0,0
ENSMUSG00000010797,0,0,0,0,0,0
ENSMUSG00000042340,0,0,0,0,0,0
ENSMUSG00000081303,0,0,0,0,0,0
ENSMUSG00000102864,0,0,0,0,0,0
ENSMUSG00000114053,0,0,0,0,0,0
ENSMUSG00000085757,0,0,0,0,0,0
ENSMUSG00000109640,0,0,0,0,0,0
ENSMUSG00000076744,0,0,0,0,0,0
ENSMUSG00000024027,0,9,0,0,0,0
ENSMUSG00000037801,0,12,0,0,0,0
ENSMUSG00000085584,0,28,0,0,0,0
ENSMUSG00000100426,0,28,0,0,0,0
ENSMUSG00000100876,0,28,0,0,0,0
ENSMUSG00000103805,0,28,0,0,0,0
ENSMUSG00000105137,0,28,0,0,0,0
ENSMUSG00000108985,0,28,0,0,0,0
ENSMUSG00000112275,0,28,0,0,0,0
ENSMUSG00000085628,0,0,0,0,0,0
ENSMUSG00000097561,26,0,0,0,0,0
ENSMUSG00000102211,26,0,0,0,0,0
ENSMUSG00000106856,26,0,0,0,0,0
ENSMUSG00000107136,26,0,0,0,0,0
ENSMUSG00000114752,26,0,0,0,0,0
ENSMUSG00000038756,12,0,0,0,0,0
ENSMUSG00000074695,0,16,0,0,0,0
ENSMUSG00000114792,24,0,0,0,0,0
ENSMUSG00000037254,18,0,0,0,0,0
ENSMUSG00000096964,1,6,0,0,0,0
ENSMUSG00000032079,20,0,0,0,0,0
ENSMUSG00000112082,22,0,0,0,0,0
ENSMUSG00000087475,0,0,0,0,0,0
ENSMUSG00000087354,5,22,0,0,0,0
ENSMUSG00000095571,0,0,0,0,0,0
ENSMUSG00000045942,0,16,0,0,0,0
ENSMUSG00000093973,21,1,0,0,0,0
ENSMUSG00000079560,14,1,0,0,0,0
ENSMUSG00000098259,13,0,0,0,0,0
ENSMUSG00000099139,16,10,0,0,0,0
ENSMUSG00000028369,0,0,0,0,0,0
ENSMUSG00000094940,0,0,0,0,0,0
ENSMUSG00000105660,0,0,0,0,0,0
ENSMUSG00000075416,0,2,0,0,0,0
ENSMUSG00000113527,0,12,0,0,0,0
ENSMUSG00000108472,24,0,0,0,0,0
ENSMUSG00000050473,0,0,0,0,0,0
ENSMUSG00000062077,0,0,0,0,0,0
ENSMUSG00000086146,0,0,0,0,0,0
ENSMUSG00000046491,24,0,0,0,0,0
ENSMUSG00000085196,0,10,0,0,0,0
ENSMUSG00000092390,1,0,0,0,0,0
ENSMUSG00000109613,0,0,0,0,0,0
ENSMUSG00000086680,21,0,0,0,0,0
ENSMUSG00000101211,0,0,0,0,0,0
ENSMUSG00000086851,19,0,0,0,0,0
ENSMUSG00000065788,0,0,0,0,0,0
ENSMUSG00000072660,0,0,0,0,0,0
ENSMUSG00000083534,0,0,0,0,0,0
ENSMUSG00000086923,0,0,0,0,0,0
ENSMUSG00000100635,0,0,0,0,0,0
ENSMUSG00000100636,0,0,0,0,0,0
ENSMUSG00000112358,0,0,0,0,0,0
ENSMUSG00000038227,16,0,0,0,0,0
ENSMUSG00000115641,0,9,0,0,0,0
ENSMUSG00000112999,0,0,0,0,0,0
ENSMUSG00000064387,0,8,0,0,0,0
ENSMUSG00000100183,0,8,0,0,0,0
ENSMUSG00000108753,0,10,0,0,0,0
ENSMUSG00000110256,0,14,0,0,0,0
ENSMUSG00000098900,0,25,0,0,0,0
ENSMUSG00000044276,0,26,0,0,0,0
ENSMUSG00000097155,0,26,0,0,0,0
ENSMUSG00000103324,0,26,0,0,0,0
ENSMUSG00000109248,0,26,0,0,0,0
ENSMUSG00000085931,11,0,0,0,0,0
ENSMUSG00000024256,24,0,0,0,0,0
ENSMUSG00000028197,24,0,0,0,0,0
ENSMUSG00000047819,24,0,0,0,0,0
ENSMUSG00000087083,24,0,0,0,0,0
ENSMUSG00000111889,24,0,0,0,0,0
ENSMUSG00000113170,24,0,0,0,0,0
ENSMUSG00000097874,0,0,0,0,0,0
ENSMUSG00000026831,20,0,0,0,0,0
ENSMUSG00000097125,0,1,0,0,0,0
ENSMUSG00000086873,0,0,0,0,0,0
ENSMUSG00000100552,0,0,0,0,0,0
ENSMUSG00000108820,0,0,0,0,0,0
ENSMUSG00000112594,0,0,0,0,0,0
ENSMUSG00000028036,16,0,0,0,0,0
ENSMUSG00000037390,0,0,0,0,0,0
ENSMUSG00000020383,0,9,0,0,0,0
ENSMUSG00000113977,0,16,0,0,0,0
ENSMUSG00000103137,0,18,0,0,0,0
ENSMUSG00000039131,0,0,0,0,0,0
ENSMUSG00000048349,0,0,0,0,0,0
ENSMUSG00000102875,0,0,0,0,0,0
ENSMUSG00000076824,0,0,0,0,0,0
ENSMUSG00000109032,0,0,0,0,0,0
ENSMUSG00000096993,0,6,0,0,0,0
ENSMUSG00000094615,1,0,0,0,0,0
ENSMUSG00000107928,0,0,0,0,0,0
ENSMUSG00000081256,23,0,0,0,0,0
ENSMUSG00000082265,0,0,0,0,0,0
ENSMUSG00000096638,0,0,0,0,0,0
ENSMUSG00000047911,22,0,0,0,0,0
ENSMUSG00000048988,22,0,0,0,0,0
ENSMUSG00000074004,22,0,0,0,0,0
ENSMUSG00000085589,22,0,0,0,0,0
ENSMUSG00000094054,21,0,0,0,0,0
ENSMUSG00000085201,0,0,0,0,0,0
ENSMUSG00000091370,0,0,0,0,0,0
ENSMUSG00000096655,0,0,0,0,0,0
ENSMUSG00000109931,0,0,0,0,0,0
ENSMUSG00000111365,0,0,0,0,0,0
ENSMUSG00000028841,0,0,0,0,0,0
ENSMUSG00000032023,0,0,0,0,0,0
ENSMUSG00000035020,0,0,0,0,0,0
ENSMUSG00000043633,0,0,0,0,0,0
ENSMUSG00000082507,0,0,0,0,0,0
ENSMUSG00000084526,0,0,0,0,0,0
ENSMUSG00000085844,0,0,0,0,0,0
ENSMUSG00000087669,0,0,0,0,0,0
ENSMUSG00000093838,0,0,0,0,0,0
ENSMUSG00000097016,0,0,0,0,0,0
ENSMUSG00000103774,0,0,0,0,0,0
ENSMUSG00000106275,0,0,0,0,0,0
ENSMUSG00000087248,0,0,0,0,0,0
ENSMUSG00000029306,17,6,0,0,0,0
ENSMUSG00000084079,0,0,0,0,0,0
ENSMUSG00000094970,0,0,0,0,0,0
ENSMUSG00000034551,0,8,0,0,0,0
ENSMUSG00000085084,0,10,0,0,0,0
ENSMUSG00000086645,0,10,0,0,0,0
ENSMUSG00000086228,0,16,0,0,0,0
ENSMUSG00000103170,0,18,0,0,0,0
ENSMUSG00000022487,0,24,0,0,0,0
ENSMUSG00000040812,0,24,0,0,0,0
ENSMUSG00000054135,0,24,0,0,0,0
ENSMUSG00000103706,0,24,0,0,0,0
ENSMUSG00000058498,0,0,0,0,0,0
ENSMUSG00000104060,0,0,0,0,0,0
ENSMUSG00000022269,22,0,0,0,0,0
ENSMUSG00000023279,22,0,0,0,0,0
ENSMUSG00000024391,22,0,0,0,0,0
ENSMUSG00000024409,22,0,0,0,0,0
ENSMUSG00000036731,22,0,0,0,0,0
ENSMUSG00000040329,22,0,0,0,0,0
ENSMUSG00000046192,22,0,0,0,0,0
ENSMUSG00000056271,22,0,0,0,0,0
ENSMUSG00000085582,22,0,0,0,0,0
